ID,pred_dep_delay
9775,17.959333333333333
9776,16.17
9777,15.72211111111111
9778,25.167
9779,10.38
9780,25.6475
9781,15.78
9782,32.305
9783,14.393833333333331
9784,5.776
9785,15.278571428571428
9786,2.57
9787,14.618750000000002
9788,10.462666666666667
9789,13.746666666666668
9790,10.78
9791,1.405
9792,14.94625
9793,12.693333333333335
9794,2.3642857142857143
9795,9.73
9796,3.7400000000000007
9797,12.02
9798,6.75
9799,10.971666666666668
9800,8.24804761904762
9801,11.75
9802,9.661666666666669
9803,16.631666666666664
9804,18.007
9805,23.024
9806,21.57
9807,16.782916666666665
9808,19.176666666666662
9809,11.87
9810,21.22
9811,9.0075
9812,11.486666666666665
9813,23.08
9814,16.37333333333333
9815,30.19633333333333
9816,10.89
9817,12.78
9818,15.308333333333332
9819,7.1225
9820,15.15
9821,21.65
9822,25.415
9823,34.917999999999985
9824,23.1165
9825,20.298
9826,14.78
9827,27.12
9828,18.86
9829,13.645
9830,21.8915
9831,2.87
9832,45.7545
9833,12.214666666666666
9834,20.46190476190476
9835,6.519190476190476
9836,4.270047619047619
9837,5.97
9838,6.76375
9839,15.435857142869333
9840,18.60333333333333
9841,10.9385
9842,13.821071428571427
9843,13.06
9844,8.07
9845,8.223333333333334
9846,9.845333333333333
9847,10.632333333333332
9848,12.916
9849,13.546666666666663
9850,23.46216666666667
9851,8.57
9852,15.236666666666668
9853,5.1483333333333325
9854,10.0425
9855,-0.2366666666666667
9856,33.22727777777778
9857,13.482499999999998
9858,12.62
9859,16.497309523809523
9860,9.576
9861,19.01
9862,25.09
9863,-0.7128333333333334
9864,4.41
9865,14.158666666666669
9866,24.04583333333333
9867,10.25
9868,5.147
9869,11.842
9870,17.52
9871,26.51
9872,6.75
9873,13.712166666666668
9874,24.49
9875,19.71
9876,9.91
9877,15.49
9878,3.49
9879,25.81
9880,19.784333333333333
9881,21.19
9882,5.993333333333334
9883,15.09
9884,35.51
9885,11.91
9886,13.598333333333334
9887,10.17
9888,16.805
9889,18.524
9890,20.21
9891,6.315
9892,18.42
9893,30.629333333333328
9894,11.233333333333333
9895,12.71
9896,5.825
9897,23.935
9898,9.575833333333332
9899,16.2415
9900,18.81
9901,22.63
9902,11.03
9903,7.590833333333333
9904,37.01066666666665
9905,1.85
9906,11.42
9907,5.235333333333333
9908,7.84
9909,18.5
9910,4.993333333333333
9911,10.36
9912,0.7208333333333331
9913,5.743333333333332
9914,22.78666666666667
9915,23.82
9916,10.08
9917,16.143916666666666
9918,18.4275
9919,-4.805833333333335
9920,10.496
9921,31.45
9922,18.05
9923,5.745916666666667
9924,19.56533333333333
9925,4.626690476190477
9926,4.381
9927,19.234
9928,7.421666666666666
9929,12.415
9930,20.2165
9931,17.11
9932,19.945833333333336
9933,16.65
9934,15.395
9935,14.235
9936,16.69
9937,18.95
9938,3.956333333333333
9939,28.515
9940,19.09
9941,11.86
9942,9.096666666666666
9943,23.2805
9944,20.27
9945,4.03
9946,25.10333333333333
9947,31.26333333333333
9948,11.98
9949,31.61
9950,27.433333333333334
9951,12.995
9952,12.86
9953,6.346666666666667
9954,19.0765
9955,17.41583333333333
9956,-21.64738095163732
9957,25.52
9958,10.711
9959,12.103333333333335
9960,31.61666666666667
9961,6.79
9962,8.517999999999999
9963,4.514
9964,0.6
9965,15.793333333333331
9966,-0.4233333333333333
9967,17.81
9968,10.26
9969,20.67916666666667
9970,11.67109523809524
9971,29.01166666666667
9972,15.81
9973,5.33
9974,11.2025
9975,18.2
9976,10.6825
9977,1.93
9978,31.68960317460317
9979,3.68
9980,17.985
9981,6.22
9982,15.531666666666668
9983,7.22
9984,19.87
9985,6.23
9986,1.7616666666666665
9987,38.18
9988,10.53
9989,10.565
9990,31.6
9991,27.8
9992,4.04
9993,7.963333333333334
9994,11.34
9995,16.1625
9996,17.435
9997,19.066166666666668
9998,14.463333333333336
9999,-15.38
10000,3.641071428571428
10001,7.836
10002,0.05
10003,11.256666666666666
10004,7.18
10005,16.42
10006,11.548333333333336
10007,17.941777777777776
10008,10.485833333333332
10009,-10.024
10010,24.05
10011,16.43
10012,11.91
10013,12.755
10014,9.9825
10015,12.836666666666666
10016,14.126666666666663
10017,19.086666666666662
10018,13.156666666666668
10019,17.689
10020,23.466
10021,30.62
10022,23.017333333333337
10023,12.57
10024,8.249333333333334
10025,43.82
10026,10.930833333333332
10027,14.19
10028,15.23
10029,12.013333333333335
10030,13.558
10031,36.435
10032,40.175
10033,0.3116666666666663
10034,-0.3099999999999997
10035,10.582
10036,12.098238095238097
10037,21.62
10038,8.281666666666666
10039,18.868452380952384
10040,16.855
10041,3.3
10042,13.4475
10043,21.39133333333333
10044,12.384166666666667
10045,25.214
10046,16.54
10047,12.983333333333334
10048,17.415
10049,10.728333333333335
10050,-7.153333333333332
10051,9.316
10052,6.49
10053,23.607
10054,2.4233333333333333
10055,27.633166666666668
10056,7.207999999999999
10057,7.59
10058,10.669
10059,27.07
10060,9.940666666666669
10061,22.57
10062,11.63
10063,18.08833333333333
10064,14.118333333333332
10065,8.466666666666667
10066,10.805928571428572
10067,12.05
10068,8.264666666666665
10069,17.09
10070,10.887666666666666
10071,16.205
10072,16.17716666666667
10073,17.1
10074,27.78
10075,22.849666666666668
10076,20.22
10077,29.908166666666663
10078,22.28
10079,8.280666666666667
10080,14.301666666666668
10081,4.32
10082,12.015238095238097
10083,26.145
10084,17.79680952380953
10085,15.991333333333335
10086,11.599999999999998
10087,9.588666666666668
10088,15.61
10089,21.6775
10090,16.2955
10091,6.6825
10092,22.32
10093,28.95833333333333
10094,30.203333333333333
10095,17.478583333333333
10096,11.526
10097,19.8965
10098,9.565
10099,31.326666666666664
10100,1.205
10101,12.796666666666663
10102,10.999583333333335
10103,20.45
10104,4.76
10105,3.8633333333333337
10106,11.238333333333332
10107,23.772666666666662
10108,3.4666666666666663
10109,15.780833333333332
10110,-4.5225
10111,9.235
10112,6.36
10113,6.985666666666666
10114,19.35
10115,10.0
10116,4.42
10117,15.726666666666668
10118,-34.861
10119,44.19733333333333
10120,19.527
10121,19.81
10122,9.978333333333332
10123,24.11
10124,7.795
10125,7.8306666666666676
10126,27.971666666666664
10127,13.77
10128,3.92
10129,19.749333333333333
10130,7.0
10131,3.53
10132,8.074
10133,-12.153833333333337
10134,35.675
10135,11.56
10136,11.760333333333335
10137,8.395833333333334
10138,16.916
10139,4.3675
10140,22.48833333333333
10141,24.99
10142,25.49833333333333
10143,22.915
10144,15.7025
10145,3.43
10146,14.05
10147,10.826857142869333
10148,18.168333333333337
10149,15.585833333333335
10150,19.1875
10151,17.3225
10152,25.175
10153,8.54
10154,19.395
10155,15.5025
10156,22.52
10157,4.846666666666667
10158,11.7255
10159,18.87
10160,24.742833333333333
10161,26.26
10162,22.69
10163,22.025
10164,11.054833333333333
10165,-3.75
10166,18.079166666666666
10167,19.53
10168,37.45
10169,36.51983333333331
10170,9.726666666666668
10171,15.1
10172,7.813333333333333
10173,7.183988095238096
10174,42.70666666666667
10175,16.37
10176,6.935
10177,20.820999999999994
10178,17.30033333333333
10179,16.195999999999998
10180,15.94511904761905
10181,28.38
10182,2.16
10183,16.42833333333333
10184,5.371666666666666
10185,12.855
10186,8.062476190476191
10187,22.72
10188,2.94
10189,24.19333333333333
10190,19.798
10191,25.65
10192,4.275
10193,13.27
10194,1.7713333333333332
10195,10.19
10196,3.21
10197,14.59
10198,10.07
10199,30.422
10200,12.253333333333336
10201,8.823333333333334
10202,4.3
10203,19.62
10204,35.79
10205,10.245142857142856
10206,11.781666666666668
10207,25.1022380952381
10208,26.22833333333333
10209,11.451666666666664
10210,16.2
10211,11.95
10212,9.73
10213,29.015999999999995
10214,6.572499999999999
10215,4.21
10216,11.986
10217,-4.485
10218,23.16
10219,13.765833333333331
10220,16.939666666666668
10221,11.61
10222,4.77
10223,22.10166666666667
10224,13.69357142857143
10225,18.3
10226,18.54392857142857
10227,11.2375
10228,3.12
10229,25.295
10230,9.455
10231,5.9863333333333335
10232,20.2975
10233,5.597
10234,3.956666666666667
10235,10.00604761904762
10236,17.643666666666668
10237,8.5
10238,15.51
10239,12.7
10240,20.07583333333333
10241,8.844833333333334
10242,13.943
10243,15.104666666666668
10244,24.075
10245,5.931166666666667
10246,34.25
10247,13.412857142869337
10248,12.851666666666668
10249,14.51
10250,18.5295
10251,8.89
10252,23.530833333333334
10253,14.210333333333333
10254,15.357583333333332
10255,17.44633333333333
10256,22.99
10257,24.18
10258,13.796666666666669
10259,14.72
10260,13.34
10261,17.47
10262,5.183333333333333
10263,11.811666666666666
10264,10.8295
10265,5.233
10266,26.33166666666666
10267,21.725
10268,9.92
10269,11.38733333333333
10270,13.9755
10271,11.008
10272,19.59433333333333
10273,9.1725
10274,13.863333333333337
10275,7.5475
10276,18.95
10277,21.65
10278,22.17916666666667
10279,24.311333333333334
10280,12.16
10281,12.317833333333336
10282,17.14
10283,15.173333333333332
10284,15.3
10285,2.894
10286,21.94
10287,11.984000000000002
10288,22.92
10289,8.145
10290,13.356666666666667
10291,30.62333333333333
10292,20.565
10293,15.266000000000002
10294,13.944833333333332
10295,2.23
10296,16.89
10297,11.786857142869335
10298,24.17
10299,14.8975
10300,6.192666666666667
10301,6.137499999999999
10302,13.3025
10303,15.192
10304,13.645
10305,10.205
10306,11.215500000000002
10307,14.570833333333336
10308,17.26
10309,0.2533333333333333
10310,-2.86
10311,17.468333333333334
10312,39.15
10313,14.179166666666664
10314,17.023333333333333
10315,19.65333333333333
10316,10.7
10317,29.36
10318,-10.771
10319,26.46
10320,14.97
10321,12.760666666666664
10322,-8.88833333333334
10323,0.9016666666666664
10324,29.35833333333333
10325,33.550666666666665
10326,14.72
10327,12.763333333333332
10328,8.393333333333334
10329,11.474727272727272
10330,20.31833333333333
10331,12.67
10332,10.908333333333331
10333,12.41
10334,13.78
10335,13.2
10336,18.80809523809524
10337,11.455
10338,1.506
10339,-7.955
10340,16.9
10341,11.22625
10342,33.16083333333333
10343,6.545
10344,16.151666666666667
10345,24.71
10346,3.55
10347,43.67966666666666
10348,16.11
10349,11.05
10350,10.371666666666664
10351,16.98
10352,20.51366666666667
10353,-6.695
10354,12.623333333333337
10355,9.96
10356,7.11
10357,30.03
10358,16.931333333333335
10359,18.15333333333333
10360,14.83
10361,11.420333333333334
10362,17.425
10363,6.982142857142858
10364,10.69
10365,32.24033333333333
10366,5.77
10367,12.948666666666668
10368,17.57
10369,12.84
10370,19.333333333333336
10371,4.282666666666667
10372,14.155
10373,14.12
10374,12.835
10375,17.03733333333333
10376,-29.468
10377,-12.035
10378,22.7225
10379,5.0
10380,13.377333333333336
10381,8.35
10382,3.875
10383,18.063333333333333
10384,8.686666666666667
10385,13.515
10386,13.3445
10387,31.906666666666663
10388,20.395
10389,15.092
10390,19.887500000000003
10391,23.79
10392,15.580666666666666
10393,10.465
10394,21.690563492063493
10395,14.497333333333334
10396,11.062833333333334
10397,11.21
10398,15.825
10399,20.35
10400,19.5825
10401,7.885
10402,-0.2333333333333333
10403,6.514166666666667
10404,24.44
10405,27.56
10406,-6.595833333333332
10407,16.545
10408,7.679666666666666
10409,15.046666666666669
10410,8.835833333333333
10411,17.24
10412,28.9
10413,5.1275
10414,8.935
10415,12.91
10416,10.553
10417,34.50566666666667
10418,13.975
10419,11.16
10420,3.4560000000000004
10421,10.64
10422,12.446666666666664
10423,13.661333333333332
10424,18.35
10425,21.37330952380953
10426,9.13
10427,23.90666666666667
10428,13.2
10429,14.026666666666666
10430,11.756666666666666
10431,6.05
10432,15.14
10433,27.433333333333334
10434,18.528333333333336
10435,-27.52
10436,19.906666666666663
10437,10.746666666666664
10438,19.62833333333333
10439,18.12833333333333
10440,21.13
10441,14.09
10442,28.54416666666667
10443,4.13
10444,20.02
10445,17.620285714285714
10446,5.888333333333333
10447,17.323666666666668
10448,16.51
10449,0.555
10450,14.87
10451,6.29
10452,1.332
10453,27.44833333333333
10454,25.32
10455,6.85
10456,8.78
10457,13.15
10458,9.36
10459,20.738857142857142
10460,6.9783333333333335
10461,13.199000000000002
10462,29.9825
10463,9.69
10464,-7.09
10465,14.543666666666669
10466,15.147166666666667
10467,9.249166666666667
10468,17.3475
10469,17.698833333333333
10470,12.26
10471,16.165666666666667
10472,22.5
10473,11.0805
10474,1.239047619047619
10475,15.214833333333331
10476,6.118333333333332
10477,23.22
10478,18.445
10479,-20.085
10480,9.6625
10481,10.4
10482,14.5535
10483,14.12
10484,20.42
10485,3.563333333333334
10486,3.764
10487,19.86278571428572
10488,5.67
10489,15.33
10490,15.065000000000005
10491,9.902166666666666
10492,23.77
10493,-8.48
10494,4.9075
10495,7.814
10496,9.53
10497,0.7869999999999999
10498,8.99
10499,9.296666666666669
10500,12.056666666666668
10501,-2.5980000000000003
10502,21.63
10503,45.93
10504,10.605
10505,11.94
10506,17.77
10507,3.555
10508,5.180166666666668
10509,10.3925
10510,10.591666666666663
10511,9.24
10512,17.93366666666667
10513,13.671666666666669
10514,17.58
10515,10.031666666666666
10516,26.86
10517,16.7375
10518,12.2555
10519,17.923571428571428
10520,15.920833333333333
10521,25.65
10522,16.971
10523,1.1316666666666668
10524,7.99
10525,11.874166666666667
10526,17.38547619047619
10527,44.565
10528,4.63
10529,27.33
10530,11.298333333333336
10531,14.06
10532,9.3855
10533,19.245
10534,8.908333333333333
10535,26.372166666666672
10536,16.386666666666667
10537,11.45
10538,5.62
10539,33.651666666666664
10540,0.45
10541,36.91849999999998
10542,1.11
10543,3.775
10544,13.568333333333332
10545,14.761333333333331
10546,11.0
10547,18.118166666666667
10548,18.050833333333333
10549,1.6333333333333335
10550,13.729333333333331
10551,36.81
10552,15.527833333333335
10553,29.916
10554,6.94
10555,35.547
10556,19.62333333333333
10557,28.42333333333333
10558,8.783333333333333
10559,13.111
10560,15.586666666666666
10561,13.0
10562,3.465
10563,16.140833333333333
10564,23.217666666666663
10565,12.353333333333332
10566,45.635
10567,18.905
10568,7.465714285714285
10569,15.71
10570,22.62
10571,15.723333333333334
10572,3.27
10573,40.234
10574,6.6025
10575,18.706333333333333
10576,15.67
10577,20.76
10578,13.345
10579,7.98
10580,19.75
10581,12.1975
10582,13.9975
10583,-14.31
10584,20.07583333333333
10585,19.06
10586,7.915
10587,12.785
10588,1.5
10589,9.268214285714286
10590,8.3
10591,17.65
10592,15.236666666666668
10593,1.0916666666666668
10594,15.788333333333334
10595,13.68
10596,14.26
10597,14.898333333333332
10598,14.78
10599,13.39
10600,3.6
10601,13.638333333333332
10602,33.89
10603,12.1415
10604,19.336666666666662
10605,5.515
10606,44.65
10607,11.715
10608,7.0856666666666674
10609,7.18
10610,24.82
10611,3.05
10612,8.811
10613,23.68
10614,13.08464285714286
10615,14.381666666666668
10616,19.16333333333333
10617,10.836666666666668
10618,11.58
10619,-2.724
10620,19.62
10621,7.671904761941334
10622,4.34
10623,27.063333333333336
10624,25.09500000000001
10625,7.59
10626,9.097666666666669
10627,6.78
10628,5.62
10629,1.59
10630,11.945
10631,12.517142857142858
10632,9.47
10633,12.73
10634,8.89
10635,16.592
10636,36.85085714286934
10637,23.325
10638,-2.76
10639,16.8725
10640,13.805
10641,16.0975
10642,0.65
10643,11.995857142869331
10644,17.87
10645,18.405
10646,6.6375
10647,16.780214285714287
10648,11.455
10649,13.978666666666667
10650,22.806666666666665
10651,10.648333333333335
10652,11.903523809535995
10653,8.4375
10654,11.041666666666664
10655,24.47061111111111
10656,11.746666666666668
10657,12.953333333333331
10658,18.201666666666664
10659,14.564666666666668
10660,20.80166666666667
10661,0.86
10662,10.033333333333331
10663,15.12
10664,16.1035
10665,1.2866666666666666
10666,10.0
10667,18.36
10668,20.99
10669,24.0
10670,-10.04
10671,15.83
10672,19.18
10673,13.253333333333336
10674,9.656666666666666
10675,10.33
10676,20.120666666666665
10677,10.74
10678,10.395
10679,39.74216666666664
10680,11.591666666666663
10681,1.2045
10682,19.32095238095238
10683,6.44
10684,11.4
10685,14.573333333333332
10686,13.035
10687,18.57583333333333
10688,20.24
10689,11.292
10690,15.506666666666668
10691,7.34
10692,22.47
10693,26.6
10694,23.04
10695,12.411666666666664
10696,8.095
10697,-3.28
10698,9.692857142869332
10699,10.77
10700,7.3725
10701,2.7175714285714285
10702,11.558000000000002
10703,6.04
10704,14.760666666666664
10705,16.004166666666666
10706,16.420833333333334
10707,9.03
10708,29.47
10709,15.92235714285714
10710,10.543305555555555
10711,22.03
10712,29.99833333333333
10713,34.75116666666666
10714,15.771333333333333
10715,8.1125
10716,21.56
10717,33.64333333333333
10718,-1.965833333333333
10719,21.526000000000003
10720,8.22
10721,-0.13
10722,3.525
10723,0.42
10724,31.59
10725,10.034166666666668
10726,32.96733333333333
10727,13.303571428571429
10728,20.3
10729,17.199166666666667
10730,15.061666666666667
10731,7.796
10732,19.75
10733,18.2285
10734,26.75333333333333
10735,5.321666666666666
10736,0.99
10737,14.884
10738,7.14
10739,16.725
10740,17.930714285714284
10741,3.58
10742,27.56
10743,10.026
10744,7.56
10745,16.85
10746,11.3
10747,14.58
10748,6.329166666666667
10749,15.72
10750,9.905
10751,17.98
10752,26.416261904761903
10753,13.696666666666664
10754,14.533333333333331
10755,10.475833333333332
10756,16.62
10757,2.77
10758,14.09607142857143
10759,0.3533333333333333
10760,5.279999999999999
10761,13.405
10762,6.8825
10763,21.398333333333333
10764,6.46
10765,12.24
10766,11.76
10767,7.332000000000001
10768,0.337
10769,17.743333333333332
10770,22.64883333333333
10771,9.464166666666666
10772,12.768666666666668
10773,7.535
10774,11.255999999999998
10775,20.22
10776,0.8691666666666668
10777,27.83583333333333
10778,18.61
10779,5.677666666666666
10780,20.56
10781,3.898333333333333
10782,2.7416666666666667
10783,8.43
10784,1.13
10785,5.835
10786,10.14
10787,0.12
10788,22.675
10789,11.724166666666664
10790,9.986666666666668
10791,20.13552380953601
10792,13.691666666666668
10793,19.82137878787414
10794,23.80833333333333
10795,6.506666666666666
10796,13.01
10797,-5.47
10798,20.39
10799,14.433666666666666
10800,18.37633333333333
10801,17.48
10802,12.063333333333333
10803,9.083333333333334
10804,12.046666666666663
10805,18.47
10806,23.1725
10807,19.666833333333333
10808,15.15
10809,22.13
10810,8.7775
10811,-1.4280000000000002
10812,8.9
10813,12.24
10814,17.026666666666667
10815,5.23
10816,15.924
10817,13.89
10818,11.116666666666667
10819,21.573833333333333
10820,22.03833333333333
10821,8.639761904761905
10822,12.570000000000002
10823,10.858333333333333
10824,6.137666666666665
10825,-7.446499999999999
10826,24.58
10827,16.788
10828,26.11583333333333
10829,14.225
10830,8.28
10831,19.07
10832,11.072
10833,4.15
10834,10.47
10835,10.86
10836,18.16333333333333
10837,16.316
10838,7.68
10839,19.28833333333333
10840,12.573
10841,20.24
10842,10.326666666666664
10843,16.28666666666667
10844,20.60233333333333
10845,15.942333333333334
10846,20.1955
10847,14.9775
10848,15.295
10849,10.77
10850,20.39333333333333
10851,28.058333333333334
10852,44.87949999999999
10853,19.14
10854,26.95
10855,7.42
10856,14.77
10857,16.723333333333333
10858,11.278333333333334
10859,10.995
10860,15.93
10861,18.66
10862,15.17
10863,29.665
10864,12.089166666666667
10865,22.435
10866,18.995238095238097
10867,11.725
10868,16.830583333333333
10869,21.764333333333333
10870,13.313333333333333
10871,11.58
10872,20.059166666666663
10873,35.31
10874,-2.38
10875,-6.611666666666666
10876,9.551666666666668
10877,10.88
10878,8.695833333333333
10879,15.581428571428573
10880,12.6875
10881,17.75916666666667
10882,30.602
10883,12.813416666666669
10884,10.485
10885,19.199166666666667
10886,8.31
10887,11.617333333333333
10888,16.83083333333333
10889,25.92958333333333
10890,16.09
10891,15.183714285714286
10892,12.453333333333331
10893,5.543333333333334
10894,9.556666666666668
10895,18.264
10896,-3.232
10897,15.9
10898,1.5423333333333336
10899,21.86
10900,7.675
10901,9.666666666666664
10902,-2.8509047619047623
10903,0.87
10904,18.35333333333333
10905,22.34
10906,4.06
10907,11.3325
10908,13.378333333333336
10909,12.545
10910,12.147000000000002
10911,2.89
10912,23.16
10913,13.9055
10914,27.38
10915,21.14
10916,12.40416666666667
10917,19.187272727264
10918,13.927023809523808
10919,10.95
10920,16.925833333333333
10921,5.74
10922,13.55
10923,7.146666666666667
10924,2.7842857142857143
10925,10.08
10926,24.2875
10927,23.17
10928,32.75
10929,17.563333333333333
10930,20.606666666666666
10931,1.34
10932,10.793333333333331
10933,12.9
10934,6.667999999999999
10935,12.676666666666668
10936,5.1
10937,13.578333333333331
10938,10.278333333333332
10939,18.52621428571429
10940,11.796944444444444
10941,32.181999999999995
10942,12.08
10943,21.13333333333333
10944,4.493333333333333
10945,42.9
10946,7.041333333333333
10947,11.046666666666663
10948,11.036666666666664
10949,17.8
10950,29.48333333333333
10951,4.92
10952,8.683333333333334
10953,23.572333333333336
10954,0.34
10955,18.575
10956,4.7188928571428574
10957,7.638333333333333
10958,6.695
10959,7.643333333333333
10960,10.309357142869333
10961,-6.206
10962,12.824928571428572
10963,33.78799999999999
10964,14.764595238095238
10965,11.366
10966,19.68
10967,4.366666666666667
10968,13.345
10969,17.610833333333332
10970,11.47
10971,23.93666666666667
10972,14.28
10973,16.21
10974,16.602999999999998
10975,12.58
10976,5.74
10977,2.519571428571429
10978,23.77
10979,15.1975
10980,11.169666666666664
10981,15.386666666666668
10982,7.003333333333333
10983,14.62
10984,22.871523809523804
10985,8.89
10986,12.606333333333334
10987,22.12
10988,15.016666666666667
10989,16.16
10990,32.31028571494402
10991,7.99
10992,19.3
10993,6.3
10994,14.16
10995,19.355
10996,18.968666666666667
10997,0.09
10998,-6.573333333333334
10999,24.37
11000,15.791333333333332
11001,17.940833333333334
11002,11.601
11003,25.69833333333333
11004,21.32828571428572
11005,9.321166666666668
11006,43.75566666666665
11007,31.6
11008,9.965928571428572
11009,19.27
11010,23.01166666666667
11011,9.97
11012,1.0146666666666666
11013,20.55833333333333
11014,16.45583333333333
11015,13.909166666666666
11016,16.19666666666667
11017,26.465833333333336
11018,21.19933333333333
11019,16.54
11020,22.43533333333333
11021,14.24
11022,11.73
11023,17.626833333333334
11024,11.51
11025,27.82
11026,16.37333333333333
11027,-2.4566666666666666
11028,2.293333333333333
11029,10.415
11030,24.78285714286933
11031,9.75
11032,11.727333333333334
11033,8.775238095238095
11034,13.688666666666666
11035,19.0
11036,11.231666666666666
11037,13.62
11038,4.9783333333333335
11039,7.507142857142858
11040,16.49
11041,12.5375
11042,11.776666666666666
11043,20.15
11044,15.72
11045,16.73
11046,19.69333333333333
11047,45.36
11048,5.305
11049,6.53
11050,19.9875
11051,-5.6
11052,11.501166666666668
11053,14.251333333333337
11054,4.0
11055,16.69
11056,12.89
11057,16.336666666666666
11058,5.7170000000000005
11059,21.4075
11060,9.88
11061,2.1806666666666668
11062,8.22
11063,2.78
11064,11.915333333333333
11065,18.53
11066,27.39333333333333
11067,14.943333333333335
11068,25.55
11069,40.65033333333331
11070,17.875833333333333
11071,2.210333333333333
11072,17.0
11073,5.403333333333333
11074,19.9325
11075,20.43
11076,11.474285714285717
11077,-0.8186666666666668
11078,3.135
11079,24.7775
11080,6.025
11081,19.12
11082,23.516666666666666
11083,0.6416666666666666
11084,10.298333333333332
11085,16.195
11086,0.9066666666666668
11087,26.94
11088,19.52683333333333
11089,-0.9095
11090,16.453
11091,16.962500000000002
11092,5.34
11093,14.733666666666668
11094,11.116595238095238
11095,4.721666666666667
11096,18.52357142857143
11097,10.731999999999998
11098,23.68333333333333
11099,10.17
11100,15.56
11101,17.774583333333332
11102,12.631428571428572
11103,5.55
11104,-1.99
11105,23.85916666666667
11106,2.433333333333333
11107,12.04
11108,36.24866666666664
11109,27.9
11110,28.435
11111,39.41
11112,22.38833333333333
11113,8.1425
11114,6.59
11115,12.413333333333332
11116,10.53
11117,11.982142857142858
11118,14.688571428571429
11119,20.779666666666667
11120,14.774
11121,14.43
11122,1.744
11123,11.392666666666669
11124,16.785
11125,40.54
11126,16.879833333333337
11127,17.9545
11128,-2.19
11129,16.155833333333334
11130,14.54
11131,24.13797619047619
11132,11.31
11133,13.09
11134,12.948857142857143
11135,25.65
11136,19.04
11137,11.9275
11138,3.738
11139,10.308333333333335
11140,14.827666666666666
11141,21.16
11142,19.863333333333333
11143,12.84
11144,13.108333333333334
11145,21.215
11146,20.47
11147,8.091666666666667
11148,8.9825
11149,8.2745
11150,10.864333333333336
11151,24.51644444444445
11152,1.53
11153,6.773333333333333
11154,13.52
11155,4.923333333333333
11156,-5.399333333333334
11157,25.62766666666667
11158,23.34
11159,4.7091666666666665
11160,29.99
11161,22.5805
11162,13.869714285714288
11163,23.238333333333333
11164,17.861666666666668
11165,19.75
11166,15.411428571428573
11167,19.76
11168,11.29
11169,9.666666666666666
11170,5.38
11171,35.50833333333333
11172,7.778333333333333
11173,19.15
11174,10.343
11175,6.986666666666666
11176,20.1745
11177,3.12
11178,6.023
11179,14.221666666666668
11180,21.55
11181,21.2725
11182,5.015
11183,-4.0960833333333335
11184,23.8125
11185,0.4475
11186,5.805761904761905
11187,11.111714285738667
11188,-0.31
11189,28.57642857142858
11190,18.36
11191,4.69
11192,22.11
11193,9.0725
11194,11.708
11195,22.81416666666667
11196,14.84
11197,9.56
11198,12.738333333333337
11199,0.6709999999999999
11200,12.60266666666667
11201,16.85
11202,19.223333333333333
11203,5.06
11204,11.30466666666667
11205,9.8775
11206,-4.22
11207,6.363333333333333
11208,9.55
11209,19.445
11210,13.398333333333335
11211,10.155
11212,29.98185714286933
11213,11.375
11214,17.75
11215,8.855714285738665
11216,19.0
11217,19.96
11218,11.431666666666665
11219,24.10833333333333
11220,12.9225
11221,11.763333333333332
11222,12.796666666666663
11223,17.57
11224,-3.083
11225,1.44
11226,13.811999999999998
11227,10.54
11228,3.78
11229,10.111666666666668
11230,6.134333333333334
11231,20.85
11232,5.862833333333333
11233,-8.951
11234,35.534
11235,13.275
11236,19.395
11237,11.385
11238,4.270952380952382
11239,17.15
11240,18.273333333333333
11241,11.828666666666669
11242,8.371333333333332
11243,23.180333333333333
11244,1.14
11245,27.83583333333333
11246,15.295
11247,14.285
11248,13.182333333333334
11249,14.733333333333333
11250,15.29
11251,8.094999999999999
11252,30.24
11253,2.74
11254,9.652
11255,26.34
11256,18.95916666666667
11257,11.718333333333332
11258,4.005
11259,22.854357142857143
11260,4.67
11261,19.191142857142857
11262,10.6
11263,9.163333333333332
11264,10.31
11265,27.24333333333333
11266,4.19
11267,6.57
11268,15.37
11269,3.33
11270,9.47
11271,23.53033333333333
11272,15.588380952380952
11273,11.263333333333335
11274,15.64
11275,9.48
11276,14.001666666666669
11277,25.2425
11278,14.616666666666667
11279,2.542
11280,16.688666666666666
11281,13.85
11282,14.1375
11283,35.70333333333332
11284,3.648333333333334
11285,10.06
11286,12.628333333333332
11287,12.448333333333334
11288,14.648333333333335
11289,2.33
11290,38.926
11291,-3.971666666666666
11292,11.303333333333333
11293,18.17683333333333
11294,18.910666666666668
11295,13.033333333333331
11296,14.251333333333337
11297,1.33
11298,25.35965476190476
11299,23.87133333333333
11300,4.914857142869334
11301,29.006666666666664
11302,9.6475
11303,1.4280000000000002
11304,6.25
11305,7.791666666666666
11306,16.32
11307,16.78
11308,3.66
11309,6.07
11310,15.149333333333333
11311,11.458333333333332
11312,21.7
11313,-1.842
11314,16.32
11315,6.019
11316,9.799047619072
11317,2.017333333333333
11318,8.0185
11319,12.194
11320,10.30766666666667
11321,10.881666666666666
11322,-15.19
11323,3.895
11324,16.324
11325,11.186
11326,21.20083333333333
11327,12.31
11328,16.888333333333335
11329,9.802833333333334
11330,28.75
11331,9.863333333333332
11332,28.98
11333,7.4
11334,9.068333333333332
11335,16.336666666666666
11336,17.2
11337,38.7
11338,28.4
11339,4.11
11340,2.3
11341,7.48
11342,6.896666666666667
11343,14.626666666666669
11344,-8.73
