ID,predicted_delay_cat
9984,No Delay
9985,Long Delay
9986,No Delay
9987,No Delay
9988,Long Delay
9989,Long Delay
9990,No Delay
9991,No Delay
9992,No Delay
9993,Long Delay
9994,Long Delay
9995,No Delay
9996,Long Delay
9997,Long Delay
9998,No Delay
9999,No Delay
10000,No Delay
10001,Long Delay
10002,No Delay
10003,Long Delay
10004,No Delay
10005,Long Delay
10006,Long Delay
10007,Long Delay
10008,No Delay
10009,No Delay
10010,No Delay
10011,No Delay
10012,No Delay
10013,No Delay
10014,No Delay
10015,Long Delay
10016,No Delay
10017,No Delay
10018,Long Delay
10019,No Delay
10020,No Delay
10021,No Delay
10022,No Delay
10023,No Delay
10024,No Delay
10025,No Delay
10026,Long Delay
10027,Long Delay
10028,Long Delay
10029,Long Delay
10030,No Delay
10031,Long Delay
10032,No Delay
10033,No Delay
10034,No Delay
10035,No Delay
10036,No Delay
10037,No Delay
10038,No Delay
10039,No Delay
10040,No Delay
10041,No Delay
10042,Long Delay
10043,Long Delay
10044,Long Delay
10045,No Delay
10046,No Delay
10047,No Delay
10048,Long Delay
10049,No Delay
10050,No Delay
10051,No Delay
10052,Long Delay
10053,No Delay
10054,No Delay
10055,No Delay
10056,No Delay
10057,No Delay
10058,No Delay
10059,No Delay
10060,No Delay
10061,Long Delay
10062,Long Delay
10063,No Delay
10064,No Delay
10065,No Delay
10066,No Delay
10067,No Delay
10068,No Delay
10069,No Delay
10070,No Delay
10071,No Delay
10072,No Delay
10073,No Delay
10074,Long Delay
10075,Long Delay
10076,No Delay
10077,No Delay
10078,Long Delay
10079,Long Delay
10080,No Delay
10081,No Delay
10082,Long Delay
10083,No Delay
10084,Long Delay
10085,No Delay
10086,No Delay
10087,Long Delay
10088,No Delay
10089,No Delay
10090,No Delay
10091,No Delay
10092,No Delay
10093,No Delay
10094,No Delay
10095,Long Delay
10096,Long Delay
10097,No Delay
10098,Long Delay
10099,No Delay
10100,No Delay
10101,Long Delay
10102,Long Delay
10103,No Delay
10104,No Delay
10105,Long Delay
10106,No Delay
10107,No Delay
10108,No Delay
10109,No Delay
10110,Long Delay
10111,No Delay
10112,No Delay
10113,No Delay
10114,No Delay
10115,No Delay
10116,No Delay
10117,No Delay
10118,No Delay
10119,Long Delay
10120,Long Delay
10121,No Delay
10122,Long Delay
10123,No Delay
10124,No Delay
10125,No Delay
10126,No Delay
10127,Long Delay
10128,No Delay
10129,No Delay
10130,Long Delay
10131,Long Delay
10132,No Delay
10133,No Delay
10134,Long Delay
10135,No Delay
10136,No Delay
10137,No Delay
10138,No Delay
10139,No Delay
10140,No Delay
10141,No Delay
10142,No Delay
10143,No Delay
10144,No Delay
10145,Long Delay
10146,Long Delay
10147,Long Delay
10148,No Delay
10149,No Delay
10150,No Delay
10151,No Delay
10152,No Delay
10153,No Delay
10154,No Delay
10155,No Delay
10156,No Delay
10157,No Delay
10158,Long Delay
10159,Long Delay
10160,No Delay
10161,No Delay
10162,Long Delay
10163,Long Delay
10164,No Delay
10165,Long Delay
10166,No Delay
10167,Long Delay
10168,Long Delay
10169,Long Delay
10170,No Delay
10171,No Delay
10172,No Delay
10173,Long Delay
10174,No Delay
10175,Long Delay
10176,Long Delay
10177,No Delay
10178,No Delay
10179,No Delay
10180,No Delay
10181,No Delay
10182,No Delay
10183,No Delay
10184,No Delay
10185,No Delay
10186,No Delay
10187,No Delay
10188,No Delay
10189,No Delay
10190,No Delay
10191,Long Delay
10192,Long Delay
10193,No Delay
10194,No Delay
10195,No Delay
10196,No Delay
10197,Long Delay
10198,No Delay
10199,Long Delay
10200,Long Delay
10201,Long Delay
10202,No Delay
10203,No Delay
10204,Long Delay
10205,No Delay
10206,Long Delay
10207,Long Delay
10208,No Delay
10209,No Delay
10210,No Delay
10211,No Delay
10212,No Delay
10213,No Delay
10214,No Delay
10215,Long Delay
10216,No Delay
10217,No Delay
10218,Long Delay
10219,No Delay
10220,No Delay
10221,No Delay
10222,No Delay
10223,Long Delay
10224,No Delay
10225,Long Delay
10226,No Delay
10227,No Delay
10228,No Delay
10229,No Delay
10230,No Delay
10231,No Delay
10232,Long Delay
10233,No Delay
10234,No Delay
10235,No Delay
10236,Long Delay
10237,Long Delay
10238,Long Delay
10239,No Delay
10240,No Delay
10241,No Delay
10242,No Delay
10243,No Delay
10244,No Delay
10245,Long Delay
10246,Long Delay
10247,No Delay
10248,Long Delay
10249,No Delay
10250,No Delay
10251,No Delay
10252,No Delay
10253,Long Delay
10254,Long Delay
10255,No Delay
10256,Long Delay
10257,Long Delay
10258,No Delay
10259,Long Delay
10260,Long Delay
10261,Long Delay
10262,No Delay
10263,No Delay
10264,Long Delay
10265,Long Delay
10266,Long Delay
10267,Long Delay
10268,Long Delay
10269,No Delay
10270,Long Delay
10271,No Delay
10272,Long Delay
10273,No Delay
10274,Long Delay
10275,Long Delay
10276,Long Delay
10277,No Delay
10278,Long Delay
10279,No Delay
10280,No Delay
10281,No Delay
10282,Long Delay
10283,Long Delay
10284,No Delay
10285,Long Delay
10286,No Delay
10287,No Delay
10288,No Delay
10289,No Delay
10290,No Delay
10291,No Delay
10292,No Delay
10293,Long Delay
10294,No Delay
10295,Long Delay
10296,No Delay
10297,Long Delay
10298,Long Delay
10299,Long Delay
10300,Long Delay
10301,No Delay
10302,No Delay
10303,Long Delay
10304,Long Delay
10305,No Delay
10306,No Delay
10307,Long Delay
10308,No Delay
10309,Long Delay
10310,Long Delay
10311,Long Delay
10312,No Delay
10313,Long Delay
10314,Long Delay
10315,No Delay
10316,Long Delay
10317,No Delay
10318,No Delay
10319,No Delay
10320,No Delay
10321,Long Delay
10322,No Delay
10323,No Delay
10324,No Delay
10325,Long Delay
10326,No Delay
10327,No Delay
10328,Long Delay
10329,Long Delay
10330,No Delay
10331,No Delay
10332,No Delay
10333,Long Delay
10334,No Delay
10335,No Delay
10336,Long Delay
10337,No Delay
10338,No Delay
10339,No Delay
10340,No Delay
10341,No Delay
10342,No Delay
10343,Long Delay
10344,Long Delay
10345,No Delay
10346,No Delay
10347,No Delay
10348,Long Delay
10349,No Delay
10350,Long Delay
10351,Long Delay
10352,No Delay
10353,No Delay
10354,Long Delay
10355,No Delay
10356,Long Delay
10357,No Delay
10358,No Delay
10359,No Delay
10360,No Delay
10361,No Delay
10362,Long Delay
10363,No Delay
10364,Long Delay
10365,Long Delay
10366,No Delay
10367,No Delay
10368,No Delay
10369,No Delay
10370,Long Delay
10371,No Delay
10372,No Delay
10373,No Delay
10374,No Delay
10375,Long Delay
10376,No Delay
10377,Long Delay
10378,No Delay
10379,Long Delay
10380,No Delay
10381,No Delay
10382,Long Delay
10383,No Delay
10384,No Delay
10385,No Delay
10386,Long Delay
10387,No Delay
10388,Long Delay
10389,No Delay
10390,No Delay
10391,Long Delay
10392,No Delay
10393,No Delay
10394,Long Delay
10395,No Delay
10396,No Delay
10397,Long Delay
10398,No Delay
10399,No Delay
10400,No Delay
10401,No Delay
10402,No Delay
10403,No Delay
10404,Long Delay
10405,Long Delay
10406,No Delay
10407,No Delay
10408,Long Delay
10409,Long Delay
10410,No Delay
10411,Long Delay
10412,No Delay
10413,No Delay
10414,No Delay
10415,No Delay
10416,No Delay
10417,No Delay
10418,No Delay
10419,No Delay
10420,No Delay
10421,No Delay
10422,Long Delay
10423,No Delay
10424,Long Delay
10425,No Delay
10426,Long Delay
10427,Long Delay
10428,No Delay
10429,Long Delay
10430,No Delay
10431,No Delay
10432,No Delay
10433,Long Delay
10434,Long Delay
10435,No Delay
10436,Long Delay
10437,No Delay
10438,Long Delay
10439,No Delay
10440,No Delay
10441,No Delay
10442,No Delay
10443,No Delay
10444,Long Delay
10445,No Delay
10446,No Delay
10447,No Delay
10448,No Delay
10449,No Delay
10450,No Delay
10451,Long Delay
10452,No Delay
10453,No Delay
10454,Long Delay
10455,No Delay
10456,Long Delay
10457,No Delay
10458,Long Delay
10459,No Delay
10460,No Delay
10461,No Delay
10462,Long Delay
10463,No Delay
10464,Long Delay
10465,Long Delay
10466,Long Delay
10467,No Delay
10468,No Delay
10469,No Delay
10470,No Delay
10471,Long Delay
10472,No Delay
10473,No Delay
10474,Long Delay
10475,No Delay
10476,No Delay
10477,No Delay
10478,Long Delay
10479,Long Delay
10480,No Delay
10481,No Delay
10482,Long Delay
10483,Long Delay
10484,No Delay
10485,No Delay
10486,No Delay
10487,No Delay
10488,No Delay
10489,No Delay
10490,No Delay
10491,No Delay
10492,Long Delay
10493,No Delay
10494,Long Delay
10495,No Delay
10496,Long Delay
10497,No Delay
10498,No Delay
10499,No Delay
10500,No Delay
10501,No Delay
10502,Long Delay
10503,No Delay
10504,Long Delay
10505,No Delay
10506,No Delay
10507,Long Delay
10508,No Delay
10509,No Delay
10510,Long Delay
10511,No Delay
10512,No Delay
10513,Long Delay
10514,Long Delay
10515,No Delay
10516,No Delay
10517,No Delay
10518,Long Delay
10519,Long Delay
10520,Long Delay
10521,Long Delay
10522,No Delay
10523,No Delay
10524,Long Delay
10525,Long Delay
10526,No Delay
10527,Long Delay
10528,No Delay
10529,No Delay
10530,No Delay
10531,Long Delay
10532,No Delay
10533,No Delay
10534,Long Delay
10535,Long Delay
10536,Long Delay
10537,No Delay
10538,No Delay
10539,Long Delay
10540,Long Delay
10541,Long Delay
10542,Long Delay
10543,No Delay
10544,No Delay
10545,No Delay
10546,No Delay
10547,Long Delay
10548,No Delay
10549,No Delay
10550,Long Delay
10551,No Delay
10552,Long Delay
10553,No Delay
10554,No Delay
10555,No Delay
10556,Long Delay
10557,No Delay
10558,No Delay
10559,No Delay
10560,Long Delay
10561,No Delay
10562,No Delay
10563,Long Delay
10564,No Delay
10565,No Delay
10566,No Delay
10567,No Delay
10568,Long Delay
10569,No Delay
10570,Long Delay
10571,No Delay
10572,No Delay
10573,No Delay
10574,No Delay
10575,Long Delay
10576,No Delay
10577,No Delay
10578,Long Delay
10579,Long Delay
10580,No Delay
10581,No Delay
10582,No Delay
10583,Long Delay
10584,No Delay
10585,No Delay
10586,No Delay
10587,No Delay
10588,No Delay
10589,Long Delay
10590,No Delay
10591,Long Delay
10592,No Delay
10593,Long Delay
10594,No Delay
10595,No Delay
10596,No Delay
10597,No Delay
10598,Long Delay
10599,No Delay
10600,Long Delay
10601,Long Delay
10602,No Delay
10603,No Delay
10604,No Delay
10605,Long Delay
10606,No Delay
10607,No Delay
10608,Long Delay
10609,No Delay
10610,Long Delay
10611,No Delay
10612,No Delay
10613,No Delay
10614,No Delay
10615,No Delay
10616,No Delay
10617,No Delay
10618,Long Delay
10619,Long Delay
10620,Long Delay
10621,No Delay
10622,Long Delay
10623,No Delay
10624,No Delay
10625,No Delay
10626,Long Delay
10627,No Delay
10628,Long Delay
10629,No Delay
10630,No Delay
10631,No Delay
10632,Long Delay
10633,No Delay
10634,No Delay
10635,No Delay
10636,No Delay
10637,No Delay
10638,No Delay
10639,No Delay
10640,No Delay
10641,No Delay
10642,No Delay
10643,Long Delay
10644,No Delay
10645,No Delay
10646,No Delay
10647,Long Delay
10648,No Delay
10649,No Delay
10650,No Delay
10651,Long Delay
10652,Long Delay
10653,Long Delay
10654,Long Delay
10655,No Delay
10656,Long Delay
10657,Long Delay
10658,No Delay
10659,Long Delay
10660,No Delay
10661,No Delay
10662,No Delay
10663,Long Delay
10664,Long Delay
10665,No Delay
10666,No Delay
10667,Long Delay
10668,No Delay
10669,No Delay
10670,No Delay
10671,Long Delay
10672,Long Delay
10673,No Delay
10674,No Delay
10675,No Delay
10676,No Delay
10677,Long Delay
10678,Long Delay
10679,No Delay
10680,No Delay
10681,No Delay
10682,Long Delay
10683,Long Delay
10684,Long Delay
10685,No Delay
10686,No Delay
10687,No Delay
10688,No Delay
10689,No Delay
10690,No Delay
10691,No Delay
10692,No Delay
10693,No Delay
10694,No Delay
10695,No Delay
10696,Long Delay
10697,No Delay
10698,No Delay
10699,No Delay
10700,No Delay
10701,No Delay
10702,No Delay
10703,No Delay
10704,No Delay
10705,Long Delay
10706,No Delay
10707,No Delay
10708,No Delay
10709,No Delay
10710,No Delay
10711,Long Delay
10712,No Delay
10713,No Delay
10714,No Delay
10715,No Delay
10716,No Delay
10717,No Delay
10718,Long Delay
10719,No Delay
10720,No Delay
10721,Long Delay
10722,No Delay
10723,No Delay
10724,Long Delay
10725,No Delay
10726,No Delay
10727,No Delay
10728,Long Delay
10729,No Delay
10730,Long Delay
10731,No Delay
10732,No Delay
10733,No Delay
10734,Long Delay
10735,Long Delay
10736,Long Delay
10737,No Delay
10738,Long Delay
10739,No Delay
10740,Long Delay
10741,Long Delay
10742,No Delay
10743,No Delay
10744,No Delay
10745,No Delay
10746,Long Delay
10747,Long Delay
10748,No Delay
10749,No Delay
10750,Long Delay
10751,No Delay
10752,No Delay
10753,Long Delay
10754,No Delay
10755,Long Delay
10756,No Delay
10757,Long Delay
10758,Long Delay
10759,No Delay
10760,Long Delay
10761,Long Delay
10762,Long Delay
10763,No Delay
10764,Long Delay
10765,Long Delay
10766,No Delay
10767,No Delay
10768,No Delay
10769,Long Delay
10770,No Delay
10771,No Delay
10772,Long Delay
10773,No Delay
10774,No Delay
10775,Long Delay
10776,No Delay
10777,Long Delay
10778,Long Delay
10779,Long Delay
10780,Long Delay
10781,No Delay
10782,Long Delay
10783,No Delay
10784,Long Delay
10785,Long Delay
10786,Long Delay
10787,No Delay
10788,No Delay
10789,Long Delay
10790,No Delay
10791,Long Delay
10792,Long Delay
10793,Long Delay
10794,Long Delay
10795,No Delay
10796,No Delay
10797,No Delay
10798,No Delay
10799,No Delay
10800,Long Delay
10801,Long Delay
10802,No Delay
10803,No Delay
10804,No Delay
10805,Long Delay
10806,Long Delay
10807,No Delay
10808,No Delay
10809,No Delay
10810,Long Delay
10811,No Delay
10812,No Delay
10813,No Delay
10814,No Delay
10815,No Delay
10816,No Delay
10817,Long Delay
10818,No Delay
10819,Long Delay
10820,Long Delay
10821,No Delay
10822,No Delay
10823,No Delay
10824,No Delay
10825,No Delay
10826,No Delay
10827,No Delay
10828,No Delay
10829,No Delay
10830,No Delay
10831,Long Delay
10832,No Delay
10833,No Delay
10834,No Delay
10835,No Delay
10836,Long Delay
10837,No Delay
10838,No Delay
10839,Long Delay
10840,No Delay
10841,No Delay
10842,Long Delay
10843,Long Delay
10844,Long Delay
10845,Long Delay
10846,Long Delay
10847,No Delay
10848,No Delay
10849,No Delay
10850,No Delay
10851,No Delay
10852,No Delay
10853,No Delay
10854,Long Delay
10855,Long Delay
10856,Long Delay
10857,Long Delay
10858,Long Delay
10859,No Delay
10860,No Delay
10861,Long Delay
10862,Long Delay
10863,No Delay
10864,Long Delay
10865,No Delay
10866,No Delay
10867,Long Delay
10868,No Delay
10869,Long Delay
10870,No Delay
10871,Long Delay
10872,Long Delay
10873,No Delay
10874,No Delay
10875,No Delay
10876,No Delay
10877,No Delay
10878,Long Delay
10879,Long Delay
10880,Long Delay
10881,No Delay
10882,No Delay
10883,No Delay
10884,No Delay
10885,No Delay
10886,No Delay
10887,No Delay
10888,Long Delay
10889,No Delay
10890,Long Delay
10891,No Delay
10892,No Delay
10893,Long Delay
10894,Long Delay
10895,No Delay
10896,No Delay
10897,No Delay
10898,No Delay
10899,No Delay
10900,No Delay
10901,No Delay
10902,Long Delay
10903,Long Delay
10904,No Delay
10905,Long Delay
10906,Long Delay
10907,No Delay
10908,No Delay
10909,Long Delay
10910,No Delay
10911,No Delay
10912,No Delay
10913,No Delay
10914,Long Delay
10915,No Delay
10916,Long Delay
10917,Long Delay
10918,Long Delay
10919,Long Delay
10920,No Delay
10921,Long Delay
10922,No Delay
10923,No Delay
10924,No Delay
10925,No Delay
10926,No Delay
10927,No Delay
10928,Long Delay
10929,Long Delay
10930,No Delay
10931,Long Delay
10932,No Delay
10933,Long Delay
10934,Long Delay
10935,Long Delay
10936,No Delay
10937,No Delay
10938,No Delay
10939,No Delay
10940,No Delay
10941,No Delay
10942,Long Delay
10943,No Delay
10944,No Delay
10945,No Delay
10946,No Delay
10947,No Delay
10948,No Delay
10949,Long Delay
10950,Long Delay
10951,Long Delay
10952,No Delay
10953,Long Delay
10954,No Delay
10955,No Delay
10956,No Delay
10957,No Delay
10958,No Delay
10959,No Delay
10960,No Delay
10961,Long Delay
10962,No Delay
10963,Long Delay
10964,No Delay
10965,No Delay
10966,Long Delay
10967,No Delay
10968,Long Delay
10969,No Delay
10970,No Delay
10971,No Delay
10972,No Delay
10973,No Delay
10974,No Delay
10975,Long Delay
10976,No Delay
10977,Long Delay
10978,Long Delay
10979,No Delay
10980,No Delay
10981,Long Delay
10982,No Delay
10983,No Delay
10984,No Delay
10985,No Delay
10986,No Delay
10987,Long Delay
10988,No Delay
10989,Long Delay
10990,No Delay
10991,No Delay
10992,No Delay
10993,Long Delay
10994,No Delay
10995,No Delay
10996,Long Delay
10997,No Delay
10998,No Delay
10999,Long Delay
11000,No Delay
11001,No Delay
11002,Long Delay
11003,No Delay
11004,No Delay
11005,No Delay
11006,No Delay
11007,Long Delay
11008,Long Delay
11009,No Delay
11010,Long Delay
11011,No Delay
11012,No Delay
11013,Long Delay
11014,No Delay
11015,No Delay
11016,No Delay
11017,No Delay
11018,Long Delay
11019,No Delay
11020,No Delay
11021,Long Delay
11022,No Delay
11023,No Delay
11024,Long Delay
11025,No Delay
11026,No Delay
11027,Long Delay
11028,Long Delay
11029,No Delay
11030,No Delay
11031,No Delay
11032,Long Delay
11033,No Delay
11034,Long Delay
11035,No Delay
11036,Long Delay
11037,No Delay
11038,No Delay
11039,No Delay
11040,Long Delay
11041,Long Delay
11042,Long Delay
11043,No Delay
11044,Long Delay
11045,No Delay
11046,No Delay
11047,Long Delay
11048,No Delay
11049,No Delay
11050,Long Delay
11051,No Delay
11052,No Delay
11053,No Delay
11054,Long Delay
11055,Long Delay
11056,No Delay
11057,Long Delay
11058,No Delay
11059,No Delay
11060,Long Delay
11061,Long Delay
11062,Long Delay
11063,Long Delay
11064,Long Delay
11065,No Delay
11066,No Delay
11067,Long Delay
11068,Long Delay
11069,No Delay
11070,No Delay
11071,Long Delay
11072,No Delay
11073,No Delay
11074,Long Delay
11075,No Delay
11076,Long Delay
11077,No Delay
11078,No Delay
11079,Long Delay
11080,No Delay
11081,Long Delay
11082,No Delay
11083,No Delay
11084,No Delay
11085,No Delay
11086,No Delay
11087,No Delay
11088,Long Delay
11089,No Delay
11090,No Delay
11091,No Delay
11092,Long Delay
11093,Long Delay
11094,Long Delay
11095,No Delay
11096,Long Delay
11097,Long Delay
11098,Long Delay
11099,No Delay
11100,No Delay
11101,No Delay
11102,No Delay
11103,No Delay
11104,No Delay
11105,No Delay
11106,No Delay
11107,No Delay
11108,Long Delay
11109,No Delay
11110,No Delay
11111,No Delay
11112,No Delay
11113,No Delay
11114,No Delay
11115,No Delay
11116,No Delay
11117,Long Delay
11118,No Delay
11119,No Delay
11120,No Delay
11121,No Delay
11122,No Delay
11123,No Delay
11124,No Delay
11125,No Delay
11126,Long Delay
11127,No Delay
11128,No Delay
11129,No Delay
11130,No Delay
11131,Long Delay
11132,Long Delay
11133,Long Delay
11134,Long Delay
11135,Long Delay
11136,No Delay
11137,No Delay
11138,No Delay
11139,No Delay
11140,No Delay
11141,Long Delay
11142,Long Delay
11143,No Delay
11144,No Delay
11145,No Delay
11146,No Delay
11147,No Delay
11148,No Delay
11149,No Delay
11150,No Delay
11151,Long Delay
11152,No Delay
11153,No Delay
11154,Long Delay
11155,No Delay
11156,No Delay
11157,No Delay
11158,Long Delay
11159,Long Delay
11160,No Delay
11161,Long Delay
11162,Long Delay
11163,Long Delay
11164,No Delay
11165,Long Delay
11166,No Delay
11167,Long Delay
11168,No Delay
11169,No Delay
11170,No Delay
11171,No Delay
11172,No Delay
11173,No Delay
11174,No Delay
11175,No Delay
11176,Long Delay
11177,No Delay
11178,No Delay
11179,No Delay
11180,Long Delay
11181,No Delay
11182,No Delay
11183,Long Delay
11184,No Delay
11185,No Delay
11186,No Delay
11187,Long Delay
11188,No Delay
11189,No Delay
11190,Long Delay
11191,Long Delay
11192,No Delay
11193,No Delay
11194,No Delay
11195,No Delay
11196,No Delay
11197,Long Delay
11198,No Delay
11199,No Delay
11200,No Delay
11201,Long Delay
11202,No Delay
11203,Long Delay
11204,No Delay
11205,Long Delay
11206,No Delay
11207,No Delay
11208,No Delay
11209,No Delay
11210,No Delay
11211,No Delay
11212,Long Delay
11213,No Delay
11214,No Delay
11215,No Delay
11216,No Delay
11217,Long Delay
11218,No Delay
11219,No Delay
11220,No Delay
11221,No Delay
11222,Long Delay
11223,Long Delay
11224,Long Delay
11225,No Delay
11226,Long Delay
11227,No Delay
11228,No Delay
11229,No Delay
11230,No Delay
11231,Long Delay
11232,No Delay
11233,Long Delay
11234,No Delay
11235,No Delay
11236,Long Delay
11237,No Delay
11238,No Delay
11239,No Delay
11240,No Delay
11241,Long Delay
11242,No Delay
11243,Long Delay
11244,Long Delay
11245,Long Delay
11246,No Delay
11247,No Delay
11248,No Delay
11249,Long Delay
11250,No Delay
11251,Long Delay
11252,Long Delay
11253,Long Delay
11254,No Delay
11255,No Delay
11256,Long Delay
11257,No Delay
11258,No Delay
11259,Long Delay
11260,No Delay
11261,No Delay
11262,Long Delay
11263,No Delay
11264,No Delay
11265,No Delay
11266,No Delay
11267,Long Delay
11268,No Delay
11269,No Delay
11270,No Delay
11271,No Delay
11272,No Delay
11273,No Delay
11274,No Delay
11275,Long Delay
11276,Long Delay
11277,No Delay
11278,No Delay
11279,No Delay
11280,Long Delay
11281,No Delay
11282,No Delay
11283,Long Delay
11284,Long Delay
11285,Long Delay
11286,No Delay
11287,No Delay
11288,No Delay
11289,No Delay
11290,Long Delay
11291,No Delay
11292,Long Delay
11293,No Delay
11294,No Delay
11295,No Delay
11296,No Delay
11297,No Delay
11298,Long Delay
11299,No Delay
11300,No Delay
11301,No Delay
11302,Long Delay
11303,No Delay
11304,No Delay
11305,No Delay
11306,Long Delay
11307,No Delay
11308,Long Delay
11309,No Delay
11310,No Delay
11311,No Delay
11312,No Delay
11313,No Delay
11314,No Delay
11315,No Delay
11316,No Delay
11317,No Delay
11318,No Delay
11319,No Delay
11320,No Delay
11321,No Delay
11322,No Delay
11323,No Delay
11324,No Delay
11325,No Delay
11326,No Delay
11327,Long Delay
11328,No Delay
11329,No Delay
11330,No Delay
11331,No Delay
11332,No Delay
11333,Long Delay
11334,No Delay
11335,Long Delay
11336,No Delay
11337,Long Delay
11338,Long Delay
11339,Long Delay
11340,No Delay
11341,No Delay
11342,No Delay
11343,Long Delay
11344,No Delay
11345,No Delay
11346,No Delay
11347,No Delay
11348,No Delay
11349,No Delay
11350,No Delay
11351,No Delay
11352,No Delay
11353,No Delay
11354,Long Delay
11355,Long Delay
11356,Long Delay
11357,Long Delay
11358,No Delay
11359,No Delay
11360,No Delay
11361,No Delay
11362,No Delay
11363,Long Delay
11364,Long Delay
11365,No Delay
11366,Long Delay
11367,No Delay
11368,Long Delay
11369,No Delay
11370,No Delay
11371,Long Delay
11372,No Delay
11373,No Delay
11374,Long Delay
11375,Long Delay
11376,No Delay
11377,Long Delay
11378,No Delay
11379,No Delay
11380,Long Delay
11381,Long Delay
11382,Long Delay
11383,Long Delay
11384,Long Delay
11385,Long Delay
11386,No Delay
11387,No Delay
11388,No Delay
11389,No Delay
11390,Long Delay
11391,Long Delay
11392,Long Delay
11393,No Delay
11394,Long Delay
11395,No Delay
11396,Long Delay
11397,No Delay
11398,No Delay
11399,Long Delay
11400,Short Delay
11401,No Delay
11402,No Delay
11403,Long Delay
11404,No Delay
11405,Long Delay
11406,No Delay
11407,No Delay
11408,Long Delay
11409,Long Delay
11410,No Delay
11411,No Delay
11412,No Delay
11413,No Delay
11414,Long Delay
11415,No Delay
11416,Long Delay
11417,No Delay
11418,No Delay
11419,No Delay
11420,Long Delay
11421,No Delay
11422,No Delay
11423,No Delay
11424,Long Delay
11425,No Delay
11426,Long Delay
11427,Long Delay
11428,Long Delay
11429,No Delay
11430,No Delay
11431,Long Delay
11432,No Delay
11433,No Delay
11434,Long Delay
11435,No Delay
11436,No Delay
11437,No Delay
11438,No Delay
11439,No Delay
11440,No Delay
11441,No Delay
11442,Long Delay
11443,No Delay
11444,No Delay
11445,No Delay
11446,No Delay
11447,No Delay
11448,No Delay
11449,Long Delay
11450,No Delay
11451,No Delay
11452,Long Delay
11453,No Delay
11454,No Delay
11455,Long Delay
11456,No Delay
11457,Long Delay
11458,No Delay
11459,No Delay
11460,No Delay
11461,No Delay
11462,Long Delay
11463,Long Delay
11464,No Delay
11465,Long Delay
11466,Long Delay
11467,No Delay
11468,No Delay
11469,Long Delay
11470,No Delay
11471,No Delay
11472,No Delay
11473,Long Delay
11474,No Delay
11475,Long Delay
11476,No Delay
11477,No Delay
11478,No Delay
11479,No Delay
11480,Long Delay
11481,No Delay
11482,No Delay
11483,No Delay
11484,No Delay
11485,No Delay
11486,No Delay
11487,No Delay
11488,No Delay
11489,Long Delay
11490,No Delay
11491,No Delay
11492,No Delay
11493,No Delay
11494,No Delay
11495,Long Delay
11496,No Delay
11497,No Delay
11498,No Delay
11499,Long Delay
11500,No Delay
11501,Long Delay
11502,Long Delay
11503,Long Delay
11504,Long Delay
11505,No Delay
11506,No Delay
11507,No Delay
11508,No Delay
11509,Long Delay
11510,No Delay
11511,No Delay
11512,No Delay
11513,Long Delay
11514,Long Delay
11515,No Delay
11516,No Delay
11517,Long Delay
11518,Long Delay
11519,No Delay
11520,No Delay
11521,No Delay
11522,No Delay
11523,Long Delay
11524,No Delay
11525,Long Delay
11526,Long Delay
11527,No Delay
11528,Long Delay
11529,Long Delay
11530,No Delay
11531,No Delay
11532,No Delay
11533,Long Delay
11534,No Delay
11535,No Delay
11536,No Delay
11537,Long Delay
11538,No Delay
11539,No Delay
11540,No Delay
11541,No Delay
11542,Long Delay
11543,Long Delay
11544,Long Delay
11545,Long Delay
11546,Long Delay
11547,No Delay
11548,Long Delay
11549,No Delay
11550,No Delay
11551,No Delay
11552,No Delay
11553,No Delay
11554,Long Delay
11555,Long Delay
11556,Long Delay
11557,No Delay
11558,No Delay
11559,No Delay
11560,Long Delay
11561,No Delay
11562,No Delay
11563,No Delay
11564,No Delay
11565,No Delay
11566,Long Delay
11567,No Delay
11568,No Delay
11569,No Delay
11570,Long Delay
11571,Long Delay
11572,No Delay
11573,No Delay
11574,Long Delay
11575,Long Delay
11576,No Delay
11577,No Delay
11578,No Delay
11579,No Delay
11580,No Delay
11581,No Delay
11582,No Delay
11583,Long Delay
11584,Long Delay
11585,Long Delay
11586,No Delay
11587,No Delay
11588,No Delay
11589,Long Delay
11590,No Delay
11591,No Delay
11592,No Delay
11593,No Delay
11594,No Delay
11595,Long Delay
11596,No Delay
11597,Long Delay
11598,Long Delay
11599,Long Delay
11600,Long Delay
11601,No Delay
11602,No Delay
11603,No Delay
11604,No Delay
11605,No Delay
11606,Long Delay
11607,No Delay
11608,Long Delay
11609,No Delay
11610,Long Delay
11611,No Delay
11612,No Delay
11613,No Delay
11614,No Delay
11615,No Delay
11616,No Delay
11617,No Delay
11618,No Delay
11619,No Delay
11620,Long Delay
11621,Long Delay
11622,No Delay
11623,No Delay
11624,Long Delay
11625,Long Delay
11626,No Delay
11627,No Delay
11628,No Delay
11629,No Delay
11630,No Delay
11631,No Delay
11632,No Delay
11633,No Delay
11634,No Delay
11635,Long Delay
11636,No Delay
11637,Long Delay
11638,No Delay
11639,Long Delay
11640,Long Delay
11641,No Delay
11642,No Delay
11643,No Delay
11644,Long Delay
11645,Long Delay
11646,Long Delay
11647,Long Delay
11648,No Delay
11649,No Delay
11650,No Delay
11651,No Delay
11652,No Delay
11653,No Delay
11654,No Delay
11655,No Delay
11656,Long Delay
11657,No Delay
11658,No Delay
11659,No Delay
